release_speed_z,launch_angle,launch_speed_z,bat_speed_z,swing_length_z,bat_speed_x_swing_length,launch_speed_x_launch_angle,count_state,ahead_in_count,behind_in_count,two_strike,same_hand,pitch_group_fastball,pitch_group_breaking,pitch_group_offspeed,hit_outcome
-0.2097498864175436,10.0,0.3781796817964193,0.21216887447853577,0.41110095785486916,0.08722282752511556,3.781796817964193,22,0,0,1,1,1,0,0,1
0.48218528156298185,13.0,-0.14193470251739243,0.047327040725143044,-1.0336108644394446,-0.0489177434752759,-1.8451511327261017,21,1,0,0,0,1,0,0,1
0.81085448635373,8.0,0.6679576959141149,0.24269513998842188,-0.11862671031971325,-0.02879012606740878,5.343661567312919,10,1,0,0,0,1,0,0,2
1.001136657548376,6.0,0.6233764629729314,-0.5021457384528379,-0.16678377106285686,0.08374975988230732,3.740258777837588,10,1,0,0,0,1,0,0,1
-0.2097498864175436,8.0,1.2995251625808864,2.06206056437774,1.422399233460888,2.9330733661208233,10.39620130064709,1,0,1,0,0,0,0,1,1
-1.2303542591888197,16.0,-0.3722710727135086,-0.22740934886384745,1.1334568690020261,-0.257758688545006,-5.956337163416138,10,1,0,0,1,0,1,0,1
1.2779107247405852,19.0,1.3366761900318729,0.5784840605971898,0.844514504543163,0.48853817982135284,25.396847610605583,21,1,0,0,0,1,0,0,2
0.9492415199498371,18.0,1.2177929021887162,1.2927986735285661,0.5555721400843,0.7182429257504098,21.92027223939689,30,1,0,0,0,1,0,0,2
-0.8670882959990422,24.0,0.7199691343454963,0.7066943757387192,0.12215859339600615,0.08632879090111059,17.27925922429191,11,0,0,0,0,0,0,1,3
0.25730635196931156,27.0,-0.8552344295763338,-0.8867766838774263,-1.1780820466688755,1.0446956906805567,-23.09132959856101,12,0,1,1,1,1,0,0,2
-0.8497899167995301,15.0,0.3335984488552359,-0.28235662678164763,2.0002839623786137,-0.5647934322226535,5.003976732828538,12,0,1,1,0,0,1,0,1
0.15351607677223128,-13.0,0.11812248963951345,-0.8684609245714919,-1.1780820466688755,1.0231182234711271,-1.535592365313675,1,0,1,0,1,1,0,0,1
1.001136657548376,26.0,-1.8657423762431677,-1.6743543340325318,-0.31125495329228775,0.5211510800340352,-48.50930178232236,32,1,0,1,1,1,0,0,1
-0.4346288160112139,14.0,-0.4762939495762714,0.26711615239633335,0.9889856867725952,0.26417405142574096,-6.6681152940678,11,0,0,0,0,0,0,1,2
-0.17515312801851682,28.0,1.2029324912083215,1.274482914222632,0.7000433223137322,0.8921932535044986,33.682109753833004,1,0,1,0,0,0,0,1,3
0.37839500636590157,12.0,0.994886737482797,-0.15414631164011822,-0.7446684999805816,0.1147879026665861,11.938640849793565,11,0,0,0,0,1,0,0,2
-0.642209366405372,-4.0,0.4524817366983924,0.5235367826793922,0.12215859339600615,0.0639545169631851,-1.8099269467935697,1,0,1,0,1,0,1,0,1
-0.7805964000014766,34.0,-1.7245684719294194,-0.6486718129003016,0.7000433223137322,-0.45409837099399886,-58.63532804560026,2,0,1,1,0,0,0,1,1
0.6551690735581133,25.0,-1.6428362115372483,-0.044251755804520454,-0.022312588833424716,0.0009873712324233804,-41.070905288431206,32,1,0,1,0,1,0,0,1
-1.0573704671936883,28.0,-1.2861863480077775,0.10227431864294062,1.1334568690020261,0.11592352898834303,-36.01321774421777,2,0,1,1,1,0,1,0,1
-1.1784591215902807,28.0,0.994886737482797,-0.5204614977587723,-0.45572613552171987,0.23718790706145154,27.856828649518317,10,1,0,0,1,0,0,1,3
0.9838382783488614,35.0,-1.4942321017333022,0.10227431864294062,-0.7446684999805816,-0.07616046345037462,-52.29812356066558,11,0,0,0,0,1,0,0,1
-0.33083854081413605,13.0,-0.8849552515371235,0.21216887447853577,1.5668704156903213,0.33244113255073093,-11.504418269982606,1,0,1,0,0,1,0,0,1
0.46488690236346725,4.0,0.5787952300317469,0.596799819903124,-0.6001973177511507,-0.35819765114022484,2.3151809201269877,2,0,1,1,1,0,1,0,2
1.0876285535459416,22.0,-3.5672594334983523,-1.4545652223613388,-2.3338515045043278,3.3947392326076824,-78.47970753696374,1,0,1,0,1,1,0,0,1
1.312507483139612,20.0,1.06918879238477,0.6334313385149873,1.1334568690020261,0.7179671016809601,21.3837758476954,11,0,0,0,1,1,0,0,2
0.8454512447527568,31.0,0.6233764629729314,0.39532646753786277,0.7000433223137322,0.27674565373375726,19.324670352160872,21,1,0,0,1,1,0,0,3
1.2433139663415584,15.0,-2.066357924478495,-0.2090935895579158,-1.1780820466688755,0.24632940393173125,-30.995368867177426,22,0,0,1,1,1,0,0,1
1.0530317951469148,11.0,0.6308066684631283,0.2488003930904017,-0.16678377106285686,-0.04149586780153835,6.938873353094411,21,1,0,0,1,1,0,0,1
-0.6941045040039109,41.0,-2.148090184870666,0.30374767100819927,-1.1780820466688755,-0.35783967793224364,-88.07169757969731,22,0,0,1,0,0,1,0,1
-0.7632980208019644,30.0,0.8239920112082579,0.4319579861497287,0.844514504543163,0.3647947846567006,24.719760336247738,1,0,1,0,1,0,1,0,3
-0.27894340321559713,28.0,0.8611430386592445,0.9081677281039778,0.41110095785486916,0.3733486229164257,24.112005082458843,12,0,1,1,1,0,1,0,3
-0.6076126080063452,-13.0,-1.5611039511450784,-1.234776110690146,0.5555721400843,-0.6860072063410929,20.29435136488602,2,0,1,1,1,0,1,0,1
0.6724674527576254,14.0,-0.5357355934978497,0.4319579861497287,-0.31125495329228775,-0.1344490628032645,-7.500298308969896,12,0,1,1,1,1,0,0,2
-0.8670882959990422,31.0,-2.088648540949087,-0.9783554804070898,-0.022312588833424716,0.021829643567251103,-64.7481047694217,12,0,1,1,0,0,0,1,1
-0.3654352992131628,30.0,0.3410286543454328,0.21216887447853577,0.844514504543163,0.1791796919097212,10.230859630362984,1,0,1,0,0,0,1,0,3
0.8627496239522714,25.0,0.22214536650227623,-0.7036190908180993,-1.3225532288983077,0.9305737004759688,5.5536341625569055,32,1,0,1,0,1,0,0,2
0.08432255997418021,5.0,0.7051087233651014,-0.3922511826172428,-0.022312588833424716,0.00875213935716313,3.525543616825507,2,0,1,1,0,1,0,0,2
1.0530317951469148,26.0,0.7125389288552983,0.029011281419208782,-0.2149408318060005,-0.006235708960002702,18.526012150237758,10,1,0,0,1,1,0,0,3
0.7589593487551911,-49.0,-1.8806027872235624,0.9814307653277097,0.5555721400843,0.5452555906376881,92.14953657395456,10,1,0,0,1,1,0,0,1
1.4508945167357166,12.0,-0.1493649080075893,0.010695522113277125,-0.31125495329228775,-0.003329034235804702,-1.7923788960910718,0,0,0,0,1,1,0,0,1
0.8800480031517836,18.0,0.28901721591405244,-1.2897233886079462,-2.4783226867337587,3.1963507335982126,5.202309886452944,22,0,0,1,1,1,0,0,1
-0.9362818127970958,-5.0,-2.1555203903608633,0.047327040725143044,1.5668704156903213,0.07415533997439765,10.777601951804316,11,0,0,0,1,0,0,1,1
-0.573015849607321,25.0,-1.078140594282253,0.12059007794887228,0.41110095785486916,0.04957469655257473,-26.953514857056327,11,0,0,0,0,1,0,0,2
0.4475885231639551,-18.0,-2.720216007615859,-1.6194070561147342,-1.7559667755866015,2.8436249866879804,48.96388813708546,2,0,1,1,1,1,0,0,2
0.6551690735581133,24.0,0.32616824336503897,-0.26404086747571337,-1.9004379578160324,0.5017932869655184,7.828037840760935,12,0,1,1,0,1,0,0,2
0.4475885231639551,20.0,1.5150011217966086,1.4942720258938247,0.41110095785486916,0.6142966611406872,30.30002243593217,0,0,0,0,0,1,0,0,3
0.8973463823512957,24.0,-1.2341749095763963,-1.7476173712562624,1.1334568690020261,-1.9808489138376746,-29.62019782983351,32,1,0,1,0,1,0,0,1
-0.7978947792009913,-2.0,-0.06020244212522138,1.5858508224234882,0.41110095785486916,0.651944792113228,0.12040488425044275,21,1,0,0,0,1,0,0,1
-1.1092656047922271,3.0,0.660527490423918,0.8165889315743143,-0.022312588833424716,-0.018220213076143264,1.981582471271754,11,0,0,0,1,0,0,1,1
-0.19245150721803145,10.0,0.6902483123847066,-0.31898814539351095,1.1334568690020261,-0.361559304526492,6.902483123847066,2,0,1,1,1,0,1,0,2
-1.143862363191254,24.0,-1.7691497048706029,-0.22740934886384745,1.277928051231457,-0.29061278602539115,-42.459592916894465,22,0,0,1,1,1,0,0,1
1.0876285535459416,27.0,-0.49858456604686313,-0.06256751511045472,-0.022312588833424716,0.0013960432389886642,-13.461783283265305,2,0,1,1,0,1,0,0,2
0.5340804191615208,30.0,0.8537128331690477,0.7616416536565168,0.7000433223137322,0.533182153638233,25.61138499507143,12,0,1,1,0,1,0,0,2
1.5892815503318212,17.0,0.8611430386592445,2.4650072691082574,2.0002839623786137,4.930714507543951,14.639431657207156,1,0,1,0,1,1,0,0,2
-0.832491537600018,-28.0,-4.191396694674927,-2.1322483166808492,0.12215859339600615,-0.26047245513673445,117.35910745089794,0,0,0,0,1,0,1,0,1
0.24000797276979696,2.0,-0.29053881232133866,-0.3373039046994452,0.3147868363685806,-0.10617882905510757,-0.5810776246426773,0,0,0,0,1,1,0,0,1
-0.590314228806833,14.0,0.5862254355219448,-0.025935996498588798,-0.4557261355217186,0.011819711455206697,8.207156097307228,0,0,0,0,1,1,0,0,1
1.7103702047284135,-9.0,0.8462826276788508,0.8715362094921145,1.1334568690020261,0.987848703232826,-7.616543649109657,21,1,0,0,1,1,0,0,1
0.5686771775605476,6.0,0.10326207865911967,-0.20298833645593858,-0.7928255607237252,0.1609343416710557,0.619572471954718,20,1,0,0,1,1,0,0,1
-1.2649510175878464,-27.0,-1.7319986774196163,-2.3703531876579738,-1.0336108644394446,2.450022807321951,46.76396429032964,1,0,1,0,0,0,0,1,1
0.3610966271663894,20.0,-0.4762939495762714,-0.4288827012291087,-0.6001973177511507,0.2574142469075792,-9.525878991525428,1,0,1,0,0,1,0,0,1
-0.4346288160112139,4.0,0.742259750816088,-0.2090935895579158,1.1334568690020261,-0.23699856534870997,2.969039003264352,32,1,0,1,0,1,0,0,2
-0.6595077456048867,15.0,0.9131544770906259,0.19385311517260412,0.9889856867725952,0.1917179562419849,13.69731715635939,1,0,1,0,1,0,0,1,2
0.9838382783488614,2.0,0.8611430386592445,0.35869494892599685,-0.4075690747785763,-0.14619296846151722,1.722286077318489,0,0,0,0,1,1,0,0,1
-0.33083854081413605,33.0,1.15092105277694,0.4319579861497287,-0.8891396822100138,-0.38407098653324734,37.98039474163902,1,0,1,0,1,0,0,1,3
-1.6801121183761603,39.0,1.240083518659308,0.8532204501861803,1.855812780149183,1.5834174157401528,48.363257227713014,0,0,0,0,0,0,1,0,3
0.5167820399620087,7.0,0.5193535861101687,-0.6120402942884358,-0.022312588833424716,0.013656203435946129,3.635475102771181,21,1,0,0,0,1,0,0,1
-0.48652395360975526,17.0,-1.3010467589881725,-0.17246207094604987,2.1447551446080446,-0.369888913911298,-22.11779490279893,1,0,1,0,1,0,1,0,1
-0.9708785711961226,7.0,0.1552735170905,-0.06256751511045472,0.844514504543163,-0.05283917402400253,1.0869146196335,10,1,0,0,1,0,0,1,1
-0.24434664481657037,16.0,-0.8255136076155442,0.6334313385149873,-0.022312588833424716,-0.014133493010490777,-13.208217721848706,0,0,0,0,1,1,0,0,1
-2.0952732191644765,30.0,1.2698043406200965,1.457640507281959,0.844514504543163,1.2309985508092685,38.09413021860289,10,1,0,0,1,0,1,0,3
0.9492415199498371,20.0,0.2815870104238545,-0.9234082024892921,-0.16678377106285686,0.15400950224153825,5.63174020847709,20,1,0,0,0,1,0,0,2
0.06702418077466561,15.0,-0.3128294287919304,-0.9600397211011554,-1.3225532288983077,1.2697036330129639,-4.692441431878955,12,0,1,1,0,1,0,0,2
0.7589593487551911,9.0,0.3038776268944462,-0.025935996498588798,-1.7559667755866015,0.04554274814325236,2.7348986420500156,10,1,0,0,1,1,0,0,1
-4.171078723106053,25.0,0.816561805718061,0.39532646753786277,-0.4557261355217186,-0.18016060332048234,20.414045142951526,11,0,0,0,1,1,0,0,3
0.5340804191615208,16.0,0.26672659944345967,-0.4838299791469063,-0.022312588833424716,0.010795499389989374,4.267625591095355,1,0,1,0,0,1,0,0,1
-1.3687412927849243,39.0,0.9131544770906259,1.2195356363048342,1.277928051231457,1.5584787991103517,35.61302460653441,0,0,0,0,1,0,1,0,3
0.032427422375638844,-2.0,0.3410286543454328,-0.6303560535943674,-1.4670244111277386,0.9247477183250821,-0.6820573086908656,2,0,1,1,1,1,0,0,1
-0.24434664481657037,21.0,-1.0632801833018584,-0.7036190908180993,-0.31125495329228775,0.21900492724814946,-22.328883849339025,11,0,0,0,0,1,0,0,2
1.1914188287430194,-6.0,-0.030481620164432767,1.2195356363048342,0.2666297756254383,0.3251645130751841,0.18288972098659662,12,0,1,1,1,1,0,0,1
-0.7459996416024524,10.0,0.37074947630622246,0.4685895047615946,1.1334568690020261,0.5311259929142871,3.7074947630622246,0,0,0,0,1,0,1,0,1
0.6205723151590865,8.0,0.5565046135611552,1.066904308755396,-0.31125495329228775,-0.3320792507890013,4.452036908489242,22,0,0,1,1,1,0,0,1
-0.7978947792009913,34.0,0.9577357100318103,1.457640507281959,1.7113415979197522,2.4945208349244656,32.56301414108155,32,1,0,1,0,0,1,0,3
0.08432255997418021,16.0,0.25929639395326276,0.30374767100819927,-0.6001973177511507,-0.18230853741228017,4.148742303252204,22,0,0,1,0,1,0,0,1
1.0357334159474028,6.0,0.8982940661102311,1.0546938025514416,1.422399233460888,1.5001956562851197,5.389764396661387,10,1,0,0,1,1,0,0,1
0.6032739359595743,13.0,-0.06763264761541932,0.7433258943505852,0.2666297756254383,0.1981928164272748,-0.8792244190004511,11,0,0,0,1,1,0,0,1
0.7935561071542179,16.0,0.742259750816088,0.26711615239633335,-0.31125495329228775,-0.08314122553773635,11.876156013057408,22,0,0,1,1,1,0,0,2
1.3471042415386387,22.0,0.7051087233651014,-0.09919903372232064,0.12215859339600615,-0.01211801442576167,15.512391914032232,1,0,1,0,1,1,0,0,1
0.6724674527576254,22.0,0.8760034496396394,0.2488003930904017,0.12215859339600615,0.03039310605629688,19.272075892072067,32,1,0,1,0,1,0,0,3
0.39569338556541617,13.0,0.987456531992599,0.7616416536565168,0.7000433223137322,0.533182153638233,12.836934915903786,21,1,0,0,1,1,0,0,1
0.6724674527576254,7.0,1.2029324912083215,0.8715362094921145,0.844514504543163,0.7360249701506594,8.420527438458251,0,0,0,0,0,1,0,0,1
-0.7632980208019644,-17.0,-0.030481620164432767,-0.5204614977587723,-0.16678377106285686,0.08680453128923066,0.5181875427953571,2,0,1,1,1,0,1,0,1
0.18811283517125807,14.0,0.21471516101207933,0.6151155792090557,0.7000433223137322,0.43060755367644304,3.0060122541691108,11,0,0,0,0,1,0,0,1
1.018435036747888,-10.0,0.7125389288552983,0.5418525419853238,0.9889856867725952,0.535884408364832,-7.1253892885529835,1,0,1,0,1,1,0,0,1
0.551378798361033,26.0,0.7273993398356932,1.1096410804692391,-0.6001973177511507,-0.6660036001641261,18.91238283572802,11,0,0,0,0,1,0,0,3
-1.0573704671936883,35.0,-2.4750192264393474,-2.5168792621054363,1.1334568690020261,-2.8527740880821577,-86.62567292537716,22,0,0,1,0,0,0,1,1
0.499483660762494,1.0,0.29644742140424934,0.30374767100819927,0.12215859339600615,0.03710538823767446,0.29644742140424934,22,0,0,1,0,0,0,1,1
-0.41733043681170173,5.0,0.6159462574827335,0.08395855933700636,-0.022312588833424716,-0.0018733328135333144,3.0797312874136673,0,0,0,0,1,1,0,0,1
-1.8012007727727526,15.0,-0.2533877848703521,0.8898519687980462,1.277928051231457,1.1371667923705624,-3.8008167730552813,10,1,0,0,0,0,1,0,1
-0.9881769503956347,13.0,-1.9920558695765223,0.8715362094921145,1.855812780149183,1.617408035938242,-25.896726304494788,10,1,0,0,1,0,1,0,1
0.8800480031517836,7.0,0.9800263265024021,0.48690526406752627,0.21847271488229467,0.10637551493131306,6.860184285516814,0,0,0,0,1,1,0,0,1
1.1049269327454538,17.0,0.3484588598356307,-0.19077783025198414,-1.1780820466688755,0.22475193672230478,5.923800617205722,21,1,0,0,1,1,0,0,2
-1.0054753295951493,22.0,1.1212002308161504,0.6151155792090557,1.277928051231457,0.7860734534207374,24.666405077955307,32,1,0,1,0,0,0,1,3
1.1049269327454538,11.0,0.0809714621885269,0.3403791896200652,-0.4557261355217186,-0.1551196926975666,0.8906860840737959,0,0,0,0,1,1,0,0,1
0.2054112143707702,15.0,-0.015621209184037935,0.8532204501861803,-0.07046964957656834,-0.060126146136182015,-0.23431813776056903,22,0,0,1,0,1,0,0,1
0.5859755567600597,-2.0,-0.9666875119292935,-1.5827755375028683,-0.16678377106285686,0.26398127289076856,1.933375023858587,0,0,0,0,0,1,0,0,1
1.2779107247405852,2.0,0.25929639395326276,-0.41056694192317444,0.12215859339600615,-0.05015428012023474,0.5185927879065255,0,0,0,0,1,1,0,0,1
-1.0573704671936883,14.0,-0.5728866209488362,0.6334313385149873,0.9889856867725952,0.626454527344529,-8.020412693283708,10,1,0,0,1,0,1,0,1
0.499483660762494,4.0,0.24443598297286795,-1.4179337037494741,-1.6114955933571706,2.2849939152648893,0.9777439318914718,32,1,0,1,0,1,0,0,1
1.4508945167357166,-10.0,0.8239920112082579,0.779957412962451,0.41110095785486916,0.32064123955486934,-8.23992011208258,22,0,0,1,1,1,0,0,2
0.04972580157515345,-24.0,0.4970629696395769,-0.6303560535943674,1.1334568690020261,-0.7144813988635451,-11.929511271349845,32,1,0,1,1,0,1,0,1
1.6411766879303624,-13.0,0.9577357100318103,-0.3006723860875793,-1.3225532288983077,0.3976552350606866,-12.450564230413535,1,0,1,0,1,1,0,0,1
-0.48652395360975526,8.0,-1.2118842931058045,-0.24572510816978171,-1.4670244111277386,0.3604847321120739,-9.695074344846436,22,0,0,1,0,1,0,0,1
-1.3341445343858975,21.0,-1.0632801833018584,-0.6669875722062333,1.277928051231457,-0.8523621283451124,-22.328883849339025,1,0,1,0,1,1,0,0,1
-1.0227737087946616,-29.0,-1.3084769644783694,0.2854319117022676,0.9889856867725952,0.2822880752216819,37.945831969872714,20,1,0,0,1,0,1,0,1
1.329805862339124,13.0,-0.45400333310567864,-0.6303560535943674,-0.8891396822100138,0.5604745811720543,-5.9020433303738224,1,0,1,0,0,1,0,0,1
0.9665398991493492,23.0,0.6308066684631283,-0.08088327441638637,-0.4557261355217186,0.03686062207812245,14.50855337465195,0,0,0,0,0,1,0,0,2
-0.9189834335975837,26.0,0.489632764149379,-0.4838299791469063,0.844514504543163,-0.40860143512237845,12.730451867883854,12,0,1,1,0,0,0,1,3
-0.14055636961949253,9.0,1.3589668065024645,1.2195356363048342,-0.16678377106285686,-0.20339875236846092,12.230701258522181,10,1,0,0,1,0,1,0,1
0.15351607677223128,13.0,0.4004702982670121,-0.3006723860875793,-1.0336108644394446,0.31077824489705325,5.206113877471157,12,0,1,1,0,1,0,0,1
0.34379824796687725,3.0,1.2029324912083215,0.779957412962451,-0.16678377106285686,-0.13008423860230753,3.608797473624964,0,0,0,0,1,1,0,0,1
-0.6941045040039109,41.0,0.28901721591405244,0.7738521598604738,-0.07046964957656834,-0.05453309052943814,11.84970585247615,21,1,0,0,1,0,1,0,2
0.6724674527576254,7.0,0.6828181068945097,0.6517470978209217,0.41110095785486916,0.267933856193312,4.779726748261568,31,1,0,0,0,1,0,0,1
-0.7114028832034255,17.0,1.0246075594435855,0.7433258943505852,1.277928051231457,0.9499170115973232,17.418328510540952,32,1,0,1,1,0,1,0,1
0.37839500636590157,10.0,-0.7214907307527825,-1.3080391479138778,-1.3225532288983077,1.7299513985988901,-7.214907307527825,0,0,0,0,0,1,0,0,1
0.6551690735581133,29.0,0.6010858465023386,0.19385311517260412,0.2666297756254383,0.05168701260276369,17.43148954856782,0,0,0,0,0,1,0,0,3
0.7070642111566522,4.0,-0.2756784013409438,0.2854319117022676,-0.022312588833424716,-0.006368724885751086,-1.1027136053637752,0,0,0,0,1,1,0,0,1
-0.33083854081413605,18.0,-1.3753488138901455,1.2561671549167002,0.7000433223137322,0.8793714285092755,-24.75627865002262,22,0,0,1,1,0,0,1,1
1.7449669631274403,-3.0,1.0320377649337835,1.0730095618573732,0.2666297756254383,0.2860962987219813,-3.0961132948013503,32,1,0,1,1,1,0,0,1
0.9492415199498371,28.0,0.831422216698456,0.8410099439822258,0.17031565413914979,0.14323715874686252,23.279822067556765,21,1,0,0,0,1,0,0,2
-1.8357975311717794,7.0,0.10326207865911967,-0.7402506094299651,-0.8891396822100138,0.6581861916243282,0.7228345506138377,2,0,1,1,1,0,1,0,1
-0.9881769503956347,27.0,0.7496899563062849,0.10227431864294062,0.6037292008274436,0.06174599265947386,20.241628820269693,21,1,0,0,0,0,1,0,3
0.7935561071542179,29.0,1.1137700253259535,1.5858508224234882,0.844514504543163,1.3392740215783396,32.29933073445265,10,1,0,0,0,1,0,0,3
-1.5763218431790824,5.0,-0.8849552515371235,-3.1579308378130806,-1.1780820466688755,3.720301624649591,-4.424776257685617,12,0,1,1,0,0,0,1,1
-0.6595077456048867,22.0,-0.7512115527135711,0.047327040725143044,1.855812780149183,0.08783012702436133,-16.526654159698563,0,0,0,0,1,0,1,0,1
1.3817009999376655,-56.0,-2.021776691537312,-0.8318294059596286,0.12215859339600615,-0.10161511017746361,113.21949472608947,11,0,0,0,1,1,0,0,1
1.001136657548376,16.0,1.1063398198357566,0.08395855933700636,-0.16678377106285686,-0.01400292513923055,17.701437117372105,2,0,1,1,1,1,0,0,1
-1.5590234639795677,23.0,-0.5357355934978497,0.8715362094921145,3.011582237984635,2.6247029682669076,-12.321918650450543,1,0,1,0,0,0,1,0,2
-0.901685054398069,10.0,-0.3276898397723252,-2.1871955945986468,-0.31125495329228775,0.6807754626378993,-3.2768983977232518,11,0,0,0,0,0,0,1,1
-0.7114028832034255,10.0,0.4747723531689852,0.48690526406752627,0.7000433223137322,0.3408547787098762,4.747723531689852,10,1,0,0,1,0,1,0,1
0.741660969555679,22.0,0.407900503757209,-0.8867766838774263,-1.3225532288983077,1.172809366573824,8.973811082658598,12,0,1,1,0,1,0,0,2
